Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,FavoriteSeason,PreferredTimeOfDay,Region,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,AccountStatus,Country,IP_IsPrivate,IP_FirstOctet,MonetaryPerDay,AvgBasketValue,RegistrationYear,RegistrationMonth,RegistrationDay,RegistrationWeekday,predicted_churn,predicted_churn_proba
71,1,199.8,39.96,34.60705130461132,10.2,83.4,60,12.0,12,12,141,71,4,11,9,0.0,0.0,5,5,5.0,1,0,0,0,0.0,5,1,5.0,72.0,2.0,1.0,65+,Medium,Automne,Matin,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,198.0,2.7750000000000004,199.8,2011,8,11,3,0,0.01
3,5,1662.3,69.2625,33.47994769748136,20.4,157.92000000000002,670,27.916666666666668,12,48,66,41,3,13,12,0.2916666666666667,1.5217391304347827,17,17,3.4,1,0,0,0,0.0,24,5,4.8,59.0,4.0,1.0,55-64,High,Hiver,Midi,UK,Semaine,Grand,Modéré,M,Active,United Kingdom,0,64.0,415.575,332.46,2011,10,25,1,0,0.03333333333333333
15,4,1447.14,7.345888324873097,7.9312615029566,0.39,58.5,1297,6.583756345177665,1,72,274,213,3,13,11,0.0,1.0051020408163265,138,139,34.5,1,0,0,0,0.0,197,4,49.25,21.0,3.0,1.0,18-24,High,Automne,Midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,224.0,90.44625,361.785,2011,3,31,3,0,0.006666666666666667
65,1,428.89,18.647391304347824,6.708717678168869,6.64,30.24,267,11.608695652173912,3,48,93,65,3,11,10,0.0,0.0,23,23,23.0,1,0,0,0,0.0,23,1,23.0,61.0,2.0,1.0,55-64,Medium,Automne,Matin,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,30.0,6.498333333333333,428.89,2011,9,28,2,0,0.0
17,3,851.01,18.500217391304343,13.39073618242277,8.2,102.0,487,10.58695652173913,2,40,372,65,2,13,10,0.0,1.0666666666666669,42,42,14.0,1,0,0,0,0.0,46,3,15.333333333333334,61.0,1.0,1.0,55-64,High,Automne,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,102.0,47.278333333333336,283.67,2010,12,23,3,0,0.0
22,7,2761.49,19.8668345323741,13.643122599135095,-33.9,70.80000000000001,1250,8.992805755395683,-2,25,240,271,4,11,3,0.1007194244604316,1.789855072463768,131,131,18.714285714285715,1,2,0,2,0.014388489208633,139,7,19.857142857142858,,2.0,5.0,Inconnu,VIP,Printemps,Matin,UK,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,0,114.0,120.06478260869564,394.4985714285714,2011,5,4,2,0,0.02666666666666667
8,5,3693.81,26.012746478873243,38.55721511058867,-7.65,290.0,1634,11.507042253521126,-1,50,82,77,4,13,9,0.0,0.475177304964539,127,127,25.4,1,7,0,7,0.0492957746478873,142,5,28.4,45.0,0.0,5.0,45-54,VIP,Automne,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,151.0,410.42333333333335,738.762,2011,10,9,6,0,0.006666666666666667
19,2,214.65,4.77,4.15723356441407,0.83,20.85,132,2.933333333333333,1,12,574,369,6,13,11,1.0,7.931818181818182,41,41,20.5,1,0,0,0,0.0,45,2,22.5,79.0,0.0,2.0,65+,Medium,Automne,Midi,UK,Weekend,Petit,Explorateur,Unknown,Active,United Kingdom,0,202.0,10.7325,107.325,2010,6,4,4,0,0.043333333333333335
4,16,2094.88,2.771005291005291,2.5499284072481667,0.29,20.8,1397,1.847883597883598,1,13,591,337,3,14,11,0.0595238095238095,0.433112582781457,263,272,16.4375,1,0,0,0,0.0,756,16,47.25,30.0,2.0,5.0,25-34,VIP,Automne,Après-midi,UK,Semaine,Petit,Explorateur,Unknown,Active,United Kingdom,0,59.0,418.976,130.93,2010,5,18,1,0,0.02
2,2,497.43,6.545131578947368,9.772244572382345,0.39,50.400000000000006,260,3.421052631578948,1,36,76,28,2,13,12,0.0,0.3333333333333333,58,58,29.0,1,0,0,0,0.0,76,2,38.0,29.0,2.0,3.0,25-34,Medium,Hiver,Midi,UK,Inconnu,Petit,Explorateur,Unknown,Closed,United Kingdom,0,180.0,165.81,248.715,2011,10,15,5,0,0.02
78,3,1126.85,18.780833333333337,11.51706372826442,4.5600000000000005,90.0,648,10.8,2,48,150,318,0,15,6,0.0,4.067796610169491,57,57,19.0,1,0,0,0,0.0,60,3,20.0,,-1.0,3.0,Inconnu,High,Été,Après-midi,Europe continentale,Inconnu,Moyen,Explorateur,F,Active,Germany,0,122.0,14.26392405063291,375.6166666666666,2011,8,2,1,0,0.08
177,1,683.1700000000001,16.66268292682927,7.721414709879998,5.04,40.8,607,14.804878048780488,1,48,313,177,2,16,6,0.0,0.0,41,41,41.0,1,0,0,0,0.0,41,1,41.0,30.0,1.0,3.0,25-34,High,Été,Après-midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,38.0,3.838033707865169,683.1700000000001,2011,2,20,6,1,0.9833333333333333
18,4,501.12,20.0448,11.81015668820698,5.1,52.02,328,13.12,4,48,269,83,6,11,9,0.56,2.625,18,18,4.5,1,0,0,0,0.0,25,4,6.25,59.0,2.0,5.0,55-64,High,Automne,Matin,UK,Weekend,Moyen,Modéré,F,Active,United Kingdom,0,76.0,26.374736842105264,125.28,2011,4,5,1,0,0.0033333333333333335
9,18,5150.27,33.44331168831169,33.15408323821166,-81.6,163.2,6211,40.33116883116883,-72,576,566,362,0,11,7,0.1623376623376623,2.2679738562091503,99,100,5.5,1,10,0,10,0.0649350649350649,154,18,8.555555555555555,,4.0,4.0,Inconnu,VIP,Été,Matin,UK,Semaine,Grand,Explorateur,Unknown,Suspended,United Kingdom,0,53.0,515.027,286.1261111111112,2010,6,12,5,0,0.02
362,1,179.10000000000002,7.164000000000001,5.099867645341396,0.95,21.9,86,3.44,1,12,377,362,6,14,12,1.0,0.0,23,23,23.0,1,0,0,0,0.0,25,1,25.0,36.0,1.0,1.0,35-44,Medium,Hiver,Après-midi,UK,Weekend,Petit,Explorateur,Unknown,Active,United Kingdom,0,27.0,0.4933884297520662,179.10000000000002,2010,12,18,5,1,0.9733333333333334
22,3,485.24,23.106666666666666,24.17865946104815,-1.45,90.0,432,20.571428571428573,-1,200,324,71,4,12,9,0.0,2.35,17,17,5.666666666666667,1,1,0,1,0.0476190476190476,21,3,7.0,66.0,4.0,2.0,65+,Medium,Automne,Midi,UK,Inconnu,Grand,Modéré,M,Active,United Kingdom,0,254.0,21.097391304347827,161.74666666666667,2011,2,9,2,0,0.02
205,1,155.90000000000003,15.590000000000003,8.06011441881841,2.88,33.0,182,18.2,4,48,180,205,3,11,5,0.0,0.0,10,10,10.0,1,0,0,0,0.0,10,1,10.0,51.0,1.0,1.0,45-54,Medium,Printemps,Matin,UK,Inconnu,Grand,Modéré,M,Active,United Kingdom,0,98.0,0.7567961165048546,155.90000000000003,2011,7,3,6,1,0.99
307,2,457.91,7.385645161290322,7.284604835523359,0.29,33.6,320,5.161290322580645,1,25,415,358,3,19,12,0.2096774193548387,0.8360655737704918,53,53,26.5,1,0,0,0,0.0,62,2,31.0,80.0,3.0,2.0,65+,Medium,Hiver,Soir,UK,Semaine,Moyen,Explorateur,F,Active,United Kingdom,0,133.0,1.4867207792207793,228.955,2010,11,10,2,1,0.89
39,2,270.86,12.898095238095236,9.505949515460104,-16.5,23.4,269,12.80952380952381,-10,36,315,43,4,8,10,0.0,0.2,19,19,9.5,1,2,0,2,0.0952380952380952,21,2,10.5,73.0,999.0,5.0,65+,Medium,Automne,Matin,UK,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,0,125.0,6.7715000000000005,135.43,2011,2,18,4,0,0.01
40,5,677.69,19.36257142857143,18.49395693715321,-4.15,85.92,339,9.685714285714283,-2,48,180,264,3,17,6,0.2285714285714285,6.5,31,31,6.2,1,2,0,2,0.0571428571428571,35,5,7.0,57.0,1.0,1.0,55-64,High,Été,Après-midi,UK,Semaine,Moyen,Explorateur,F,Active,United Kingdom,0,213.0,16.529024390243904,135.538,2011,7,3,6,0,0.06333333333333334
1,6,1240.0000000000002,16.10389610389611,5.668373282809989,-5.9,29.880000000000003,589,7.64935064935065,-2,48,456,87,2,9,9,0.0,1.0789473684210529,58,58,9.666666666666666,1,1,0,1,0.0129870129870129,77,6,12.833333333333334,56.0,1.0,5.0,55-64,High,Automne,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,206.0,620.0000000000001,206.6666666666667,2010,9,30,3,0,0.006666666666666667
120,4,381.7,15.904166666666669,6.944365821777152,-7.9,30.0,138,5.75,-2,24,532,310,3,9,8,0.0,8.217391304347826,21,21,5.25,1,1,0,1,0.0416666666666666,24,4,6.0,77.0,1.0,4.0,65+,Medium,Été,Matin,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,147.0,3.1545454545454543,95.425,2010,7,16,4,1,0.84
127,1,205.1,20.51,14.423453123298874,9.9,60.0,109,10.9,1,48,497,127,4,11,8,0.0,0.0,10,10,10.0,1,0,0,0,0.0,10,1,10.0,22.0,0.0,1.0,18-24,Medium,Été,Matin,UK,Inconnu,Moyen,Modéré,M,Active,United Kingdom,0,184.0,1.60234375,205.1,2010,8,20,4,1,1.0
9,18,8689.39,53.971366459627326,91.07089621894096,-144.33,612.0,2194,13.627329192546584,-20,96,380,373,4,10,11,0.0683229813664596,2.23125,98,98,5.444444444444445,1,6,0,6,0.0372670807453416,161,18,8.944444444444445,35.0,1.0,2.0,35-44,VIP,Automne,Matin,UK,Semaine,Moyen,Explorateur,M,Active,United Kingdom,0,183.0,868.939,482.7438888888889,2010,12,15,2,0,0.0
29,5,681.9100000000001,34.0955,46.77835649719802,1.45,171.84,349,17.45,1,96,239,190,3,14,6,0.0,8.421052631578947,11,11,2.2,1,0,0,0,0.0,20,5,4.0,64.0,5.0,5.0,55-64,High,Été,Après-midi,UK,Inconnu,Grand,Modéré,Unknown,Active,United Kingdom,0,114.0,22.730333333333338,136.382,2011,5,5,3,0,0.05333333333333334
11,4,1272.61,5.438504273504274,5.7375275351600585,0.29,42.0,827,3.534188034188034,1,25,412,368,0,11,11,0.0,1.5236051502145922,166,172,41.5,1,0,0,0,0.0,234,4,58.5,33.0,2.0,5.0,25-34,High,Automne,Matin,UK,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,0,191.0,106.05083333333332,318.1525,2010,11,13,5,0,0.01
262,1,292.47,7.9045945945945935,5.760922280809343,2.5,30.0,172,4.648648648648648,1,24,606,262,1,16,3,0.0,0.0,37,37,37.0,1,0,0,0,0.0,37,1,37.0,51.0,2.0,1.0,45-54,Medium,Printemps,Après-midi,UK,Inconnu,Petit,Explorateur,F,Active,United Kingdom,0,178.0,1.1120532319391636,292.47,2010,5,3,0,1,0.9933333333333333
4,8,1377.92,34.448,104.32369812640478,-306.0,408.0,635,15.875,-72,96,404,355,3,10,12,0.0,8.948717948717949,26,26,3.25,1,6,0,6,0.15,40,8,5.0,80.0,0.0,4.0,65+,High,Hiver,Matin,UK,Inconnu,Grand,Explorateur,F,Active,United Kingdom,0,246.0,275.584,172.24,2010,11,21,6,0,0.05333333333333334
9,4,689.0999999999999,24.610714285714284,9.331464070183292,10.2,40.56,376,13.428571428571429,2,48,90,29,2,13,11,0.0,0.6666666666666666,25,25,6.25,1,0,0,0,0.0,28,4,7.0,64.0,1.0,5.0,55-64,High,Automne,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,21.0,68.91,172.27499999999998,2011,10,1,5,0,0.0033333333333333335
5,2,694.05,15.423333333333332,6.168163864112678,5.04,34.68,541,12.022222222222222,1,48,127,75,0,11,9,0.0,1.5909090909090908,42,42,21.0,1,0,0,0,0.0,45,2,22.5,31.0,1.0,3.0,25-34,High,Automne,Matin,UK,Inconnu,Moyen,Explorateur,M,Pending,United Kingdom,0,200.0,115.675,347.025,2011,8,25,3,0,0.006666666666666667
72,4,2232.49,28.62166666666667,28.63943260233257,6.64,207.50000000000003,1017,13.038461538461538,1,96,244,214,2,13,9,0.0,1.818181818181818,72,72,18.0,1,0,0,0,0.0,78,4,19.5,37.0,0.0,3.0,35-44,VIP,Automne,Midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,88.0,30.582054794520545,558.1225,2011,4,30,5,0,0.02666666666666667
2,3,440.78,3.364732824427481,7.441630231675798,-42.0,42.0,246,1.877862595419848,-100,100,41,18,1,11,11,0.0,0.123076923076923,122,122,40.66666666666666,1,2,0,2,0.015267175572519,131,3,43.66666666666666,39.0,0.0,5.0,35-44,Medium,Automne,Matin,UK,Inconnu,Petit,Explorateur,F,Pending,United Kingdom,0,225.0,146.92666666666665,146.92666666666665,2011,11,19,5,0,0.01
190,1,232.21,7.740333333333334,6.053130557011793,1.25,22.5,130,4.333333333333333,1,18,288,190,4,11,6,0.0,0.0,30,30,30.0,1,0,0,0,0.0,30,1,30.0,19.0,2.0,3.0,18-24,Medium,Été,Matin,UK,Inconnu,Petit,Explorateur,M,Active,United Kingdom,0,205.0,1.215759162303665,232.21,2011,3,17,3,1,0.9866666666666667
62,1,152.94,21.84857142857143,5.91686693155375,9.96,25.200000000000003,78,11.142857142857142,6,12,51,62,6,11,10,1.0,0.0,7,7,7.0,1,0,0,0,0.0,7,1,7.0,,5.0,1.0,Inconnu,Medium,Automne,Matin,UK,Weekend,Moyen,Modéré,F,Active,United Kingdom,0,210.0,2.427619047619048,152.94,2011,11,9,2,0,0.0033333333333333335
289,1,101.7,101.7,0.0,101.7,101.7,6,6.0,6,6,365,289,2,14,2,0.0,,1,1,1.0,1,0,0,0,0.0,1,1,1.0,78.0,1.0,3.0,65+,Medium,Hiver,Après-midi,UK,Inconnu,Moyen,Spécialisé,F,Active,United Kingdom,0,58.0,0.3506896551724138,101.7,2010,12,30,3,1,0.99
39,12,2265.380000000001,18.417723577235776,12.730833733982562,-35.400000000000006,104.0,1010,8.211382113821138,-12,50,318,296,2,14,10,0.0,2.0737704918032787,98,101,8.166666666666666,1,5,0,5,0.040650406504065,123,12,10.25,71.0,2.0,2.0,65+,VIP,Automne,Après-midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,136.0,56.63450000000002,188.78166666666675,2011,2,15,1,0,0.0
314,5,534.47,7.52774647887324,5.873897512891395,-3.9,25.5,428,6.028169014084507,-2,36,473,370,6,11,12,0.6197183098591549,0.7714285714285715,53,53,10.6,1,1,0,1,0.0140845070422535,71,5,14.2,75.0,999.0,4.0,65+,High,Hiver,Matin,UK,Weekend,Moyen,Explorateur,M,Active,United Kingdom,0,178.0,1.6967301587301589,106.894,2010,9,13,0,1,0.88
51,1,443.6,27.725,15.240436126743006,9.96,57.8,166,10.375,2,24,113,51,3,10,10,0.0,0.0,16,16,16.0,1,0,0,0,0.0,16,1,16.0,71.0,2.0,2.0,65+,Medium,Automne,Matin,UK,Inconnu,Moyen,Modéré,M,Suspended,United Kingdom,0,189.0,8.53076923076923,443.6,2011,9,8,3,0,0.006666666666666667
104,1,162.29000000000002,3.312040816326531,3.7817808743543897,0.39,20.4,232,4.73469387755102,1,25,174,104,6,11,8,1.0,0.0,47,47,47.0,1,0,0,0,0.0,49,1,49.0,42.0,1.0,2.0,35-44,Medium,Été,Matin,UK,Weekend,Petit,Explorateur,F,Active,United Kingdom,0,163.0,1.545619047619048,162.29000000000002,2011,7,9,5,1,0.94
8,8,3286.91,43.24881578947368,42.56571878768502,-37.5,180.0,1264,16.63157894736842,-30,96,89,105,6,15,10,0.4736842105263157,1.2533333333333334,42,42,5.25,1,3,0,3,0.0394736842105263,76,8,9.5,21.0,1.0,3.0,18-24,VIP,Automne,Après-midi,UK,Semaine,Grand,Explorateur,F,Active,United Kingdom,0,54.0,365.2122222222222,410.86375,2011,10,2,6,0,0.016666666666666666
1,5,1952.45,22.18693181818181,18.016070881806787,0.39,76.32000000000001,1763,20.03409090909091,1,200,166,148,3,20,7,0.0,1.6666666666666667,58,58,11.6,1,0,0,0,0.0,88,5,17.6,,3.0,1.0,Inconnu,High,Été,Soir,UK,Inconnu,Grand,Explorateur,M,Active,United Kingdom,0,111.0,976.225,390.49,2011,7,17,6,0,0.03333333333333333
24,1,195.25,13.946428571428571,8.87094358621957,2.4,30.0,161,11.5,2,24,56,24,1,12,11,0.0,0.0,14,14,14.0,1,0,0,0,0.0,14,1,14.0,,3.0,-1.0,Inconnu,Medium,Automne,Midi,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,215.0,7.81,195.25,2011,11,4,4,0,0.0033333333333333335
143,3,-451.42,-150.47333333333333,521.2549170351617,-451.42,451.42,-1,-0.3333333333333333,-1,1,365,143,2,11,7,0.0,0.0,1,1,0.3333333333333333,1,2,0,2,0.6666666666666666,3,3,1.0,,4.0,99.0,Inconnu,Low,Été,Matin,UK,Inconnu,Petit,Spécialisé,M,Active,United Kingdom,0,19.0,-3.1348611111111118,-150.47333333333333,2010,12,30,3,1,0.8933333333333333
143,1,599.68,15.781052631578946,8.921051867890215,5.04,54.0,309,8.131578947368421,1,20,176,143,2,10,7,0.0,0.0,38,38,38.0,1,0,0,0,0.0,38,1,38.0,28.0,2.0,1.0,25-34,High,Été,Matin,Europe continentale,Inconnu,Moyen,Explorateur,F,Active,Germany,0,178.0,4.164444444444444,599.68,2011,7,7,3,1,0.96
200,1,339.6,11.32,15.0186240703174,1.25,73.94999999999999,125,4.166666666666667,1,29,503,200,0,16,5,0.0,0.0,29,29,29.0,1,0,0,0,0.0,30,1,30.0,19.0,1.0,3.0,18-24,Medium,Printemps,Après-midi,UK,Inconnu,Petit,Explorateur,F,Active,United Kingdom,0,191.0,1.6895522388059705,339.6,2010,8,14,5,1,0.9866666666666667
8,6,1826.21,5.01706043956044,4.382143755876049,0.39,39.95,1234,3.39010989010989,1,48,434,151,3,13,11,0.1785714285714285,0.3856749311294766,239,237,39.833333333333336,1,0,0,0,0.0,364,6,60.66666666666666,45.0,2.0,2.0,45-54,High,Automne,Midi,UK,Semaine,Petit,Explorateur,Unknown,Active,United Kingdom,0,55.0,202.91222222222223,304.36833333333334,2010,10,22,4,0,0.0033333333333333335
320,1,155.0,19.375,5.261653732430517,11.9,29.9,36,4.5,2,12,579,320,0,9,1,0.0,0.0,8,8,8.0,1,0,0,0,0.0,8,1,8.0,19.0,1.0,3.0,18-24,Medium,Hiver,Matin,UK,Inconnu,Petit,Modéré,F,Active,United Kingdom,0,66.0,0.4828660436137071,155.0,2010,5,30,6,1,0.9933333333333333
33,7,1967.25,6.579431438127091,5.769604339936233,-21.8,51.0,555,1.8561872909699,-4,12,686,271,0,11,11,0.0,0.7919463087248322,177,176,25.285714285714285,1,2,0,2,0.0066889632107023,299,7,42.71428571428572,18.0,2.0,4.0,18-24,High,Automne,Matin,UK,Inconnu,Petit,Explorateur,F,Active,United Kingdom,0,79.0,57.86029411764706,281.0357142857143,2010,2,12,4,0,0.016666666666666666
29,9,2848.23,15.91189944134078,75.15195724178267,-549.34,549.34,2363,13.201117318435754,-25,96,221,192,0,11,10,0.0,0.898876404494382,140,140,15.555555555555555,1,11,0,11,0.0614525139664804,179,9,19.88888888888889,54.0,4.0,4.0,45-54,VIP,Automne,Matin,Europe continentale,Inconnu,Moyen,Explorateur,M,Suspended,Germany,0,67.0,94.941,316.47,2011,5,23,0,0,0.01
253,1,257.23,13.538421052631575,4.121820341060077,6.959999999999999,19.8,209,11.0,2,24,329,253,4,10,4,0.0,0.0,19,19,19.0,1,0,0,0,0.0,19,1,19.0,,2.0,4.0,Inconnu,Medium,Printemps,Matin,UK,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,0,201.0,1.012716535433071,257.23,2011,2,4,4,1,0.9966666666666667
307,1,142.4,5.933333333333334,6.216102278456483,0.85,27.25,37,1.5416666666666667,1,6,374,307,6,12,2,1.0,0.0,24,24,24.0,1,0,0,0,0.0,24,1,24.0,50.0,1.0,-1.0,45-54,Medium,Hiver,Midi,UK,Weekend,Petit,Explorateur,F,Active,United Kingdom,0,86.0,0.4623376623376624,142.4,2010,12,21,1,1,0.98
284,1,154.99,11.070714285714288,10.525707331821687,2.1,40.32,460,32.857142857142854,2,96,314,284,0,14,2,0.0,0.0,14,14,14.0,1,0,0,0,0.0,14,1,14.0,,4.0,4.0,Inconnu,Medium,Hiver,Après-midi,UK,Inconnu,Grand,Modéré,F,Active,United Kingdom,0,70.0,0.5438245614035088,154.99,2011,2,19,5,1,0.98
14,2,2906.8500000000004,29.661734693877555,40.54791789245686,2.88,320.0,1180,12.040816326530612,1,48,168,140,4,13,7,0.0,1.288659793814433,84,85,42.0,1,0,0,0,0.0,98,2,49.0,,0.0,1.0,Inconnu,VIP,Été,Midi,Europe du Nord,Inconnu,Moyen,Explorateur,M,Active,Norway,0,67.0,193.79,1453.4250000000002,2011,7,15,4,0,0.10666666666666667
19,5,859.2700000000001,7.604159292035399,16.465753134789434,0.42,165.0,493,4.36283185840708,1,30,655,339,6,13,11,0.6548672566371682,2.8392857142857144,103,105,20.6,1,0,0,0,0.0,113,5,22.6,,3.0,5.0,Inconnu,High,Automne,Midi,UK,Weekend,Petit,Explorateur,Unknown,Active,United Kingdom,0,217.0,42.9635,171.854,2010,3,15,0,0,0.0033333333333333335
30,3,981.1800000000002,18.86884615384616,12.460669363861442,6.64,84.0,680,13.076923076923077,1,36,150,281,3,10,11,0.2115384615384615,4.901960784313726,46,47,15.333333333333334,1,0,0,0,0.0,52,3,17.333333333333332,34.0,3.0,2.0,25-34,High,Automne,Matin,Europe continentale,Semaine,Moyen,Explorateur,F,Pending,Spain,0,66.0,31.65096774193549,327.06000000000006,2011,8,2,1,0,0.006666666666666667
361,1,-31.65,-10.55,8.258783203353868,-19.9,-4.25,-5,-1.6666666666666667,-2,-1,712,361,1,11,12,0.0,0.0,3,3,3.0,1,3,0,3,1.0,3,1,3.0,,4.0,2.0,Inconnu,Low,Hiver,Matin,UK,Inconnu,Petit,Spécialisé,Unknown,Active,United Kingdom,0,25.0,-0.0874309392265193,-31.65,2010,1,17,6,1,0.9566666666666667
11,1,247.32,15.4575,10.35711124461514,4.68,50.0,225,14.0625,1,24,88,11,1,8,11,0.0,0.0,16,16,16.0,1,0,0,0,0.0,16,1,16.0,,0.0,5.0,Inconnu,Medium,Automne,Matin,UK,Inconnu,Moyen,Modéré,M,Active,United Kingdom,0,188.0,20.61,247.32,2011,10,3,0,0,0.013333333333333334
184,3,199.15,16.595833333333335,15.434001106372746,4.95,62.5,33,2.75,1,12,434,217,4,14,5,0.0,3.0,11,11,3.6666666666666665,1,0,0,0,0.0,12,3,4.0,,3.0,4.0,Inconnu,Medium,Printemps,Après-midi,UK,Inconnu,Petit,Modéré,F,Active,United Kingdom,0,225.0,1.0764864864864865,66.38333333333334,2010,10,22,4,1,0.93
15,2,196.79,13.119333333333334,12.522410463226471,0.85,40.56,315,21.0,1,54,160,45,1,15,10,0.0,2.142857142857143,14,14,7.0,1,0,0,0,0.0,15,2,7.5,72.0,2.0,3.0,65+,Medium,Automne,Après-midi,UK,Inconnu,Grand,Modéré,Unknown,Active,United Kingdom,0,168.0,12.299375,98.395,2011,7,23,5,0,0.0
3,6,1131.28,17.14060606060606,13.791610479818504,-59.85,59.85,950,14.393939393939394,-3,48,70,64,3,12,10,0.0,0.8923076923076924,54,54,9.0,1,1,0,1,0.0151515151515151,66,6,11.0,,0.0,3.0,Inconnu,High,Automne,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,14.0,282.82,188.54666666666665,2011,10,21,4,0,0.006666666666666667
20,1,255.4,15.023529411764706,6.843362606548471,4.5600000000000005,30.0,316,18.58823529411765,4,72,100,20,6,11,11,1.0,0.0,17,17,17.0,1,0,0,0,0.0,17,1,17.0,19.0,2.0,2.0,18-24,Medium,Automne,Matin,UK,Weekend,Grand,Modéré,M,Active,United Kingdom,0,251.0,12.16190476190476,255.4,2011,9,21,2,0,0.01
130,5,590.3399999999999,19.678,10.880498657436744,-12.75,39.6,342,11.4,-3,36,727,316,4,11,1,0.0,6.379310344827586,26,27,5.2,1,2,0,2,0.0666666666666666,30,5,6.0,28.0,1.0,5.0,25-34,High,Hiver,Matin,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,108.0,4.506412213740457,118.06799999999998,2010,1,2,5,1,0.8533333333333334
22,6,1033.3100000000002,15.897076923076924,7.088838877744041,-8.3,39.6,789,12.138461538461538,-2,48,281,211,3,14,6,0.0,2.90625,59,59,9.833333333333334,1,1,0,1,0.0153846153846153,65,6,10.833333333333334,,3.0,1.0,Inconnu,High,Été,Après-midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,178.0,44.92652173913044,172.21833333333336,2011,3,24,3,0,0.016666666666666666
282,2,131.17000000000002,13.117,10.861336167034576,-14.75,19.8,75,7.5,-5,12,505,289,3,10,2,0.0,0.7777777777777778,9,9,4.5,1,1,0,1,0.1,10,2,5.0,36.0,4.0,2.0,35-44,Medium,Hiver,Matin,Moyen-Orient,Inconnu,Moyen,Modéré,M,Active,Saudi Arabia,0,239.0,0.4634982332155478,65.58500000000001,2010,8,12,3,1,0.9766666666666667
26,5,1236.2799999999995,2.9365320665083128,4.161266329930367,0.32,61.2,853,2.026128266033254,1,24,369,363,6,12,5,0.7078384798099763,0.7976190476190477,231,230,46.2,1,0,0,0,0.0,421,5,84.2,,1.0,4.0,Inconnu,High,Printemps,Midi,UK,Weekend,Petit,Explorateur,F,Active,United Kingdom,0,27.0,45.78814814814813,247.25599999999991,2010,12,26,6,0,0.06666666666666667
21,7,3626.81,20.96421965317919,11.63546508690913,-12.5,102.0,2027,11.716763005780347,-2,96,411,299,0,11,7,0.1329479768786127,1.5988372093023255,77,79,11.0,1,1,0,1,0.0057803468208092,173,7,24.714285714285715,60.0,2.0,3.0,55-64,VIP,Été,Matin,UK,Semaine,Moyen,Explorateur,F,Active,United Kingdom,0,56.0,164.855,518.1157142857143,2010,11,14,6,0,0.023333333333333334
23,8,3075.0400000000004,41.00053333333334,26.8024770886963,8.4,102.0,1692,22.56,2,64,406,242,3,10,4,0.0,2.9324324324324325,48,49,6.0,1,0,0,0,0.0,75,8,9.375,36.0,1.0,1.0,35-44,VIP,Printemps,Matin,UK,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,0,56.0,128.1266666666667,384.38000000000005,2010,11,19,4,0,0.03
29,8,1706.28,5.299006211180124,4.849617732948087,-11.25,38.25,759,2.357142857142857,-3,12,383,332,1,19,11,0.0,0.9345794392523364,218,219,27.25,1,2,0,2,0.0062111801242236,322,8,40.25,,2.0,5.0,Inconnu,High,Automne,Soir,UK,Inconnu,Petit,Explorateur,M,Active,United Kingdom,0,191.0,56.876,213.285,2010,12,12,6,0,0.02
