Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,FavoriteSeason,PreferredTimeOfDay,Region,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,Country,IP_IsPrivate,IP_FirstOctet,AvgBasketValue,RegistrationYear,RegistrationMonth,RegistrationDay,RegistrationWeekday,y_true,y_pred,y_proba_churn
7,3626.81,20.96421965317919,11.63546508690913,-12.5,102.0,2027,11.716763005780347,-2,96,411,299,0,11,7,0.1329479768786127,1.5988372093023255,77,79,11.0,1,1,0,1,0.0057803468208092,173,7,24.714285714285715,60.0,2.0,3.0,55-64,Été,Matin,UK,Semaine,Moyen,Explorateur,F,United Kingdom,0,56.0,518.1157142857143,2010,11,14,6,0,0,0.000720881
8,3075.0400000000004,41.00053333333334,26.8024770886963,8.4,102.0,1692,22.56,2,64,406,242,3,10,4,0.0,2.9324324324324325,48,49,6.0,1,0,0,0,0.0,75,8,9.375,36.0,1.0,1.0,35-44,Printemps,Matin,UK,Inconnu,Grand,Explorateur,Unknown,United Kingdom,0,56.0,384.38000000000005,2010,11,19,4,0,0,0.0069512534
8,1706.28,5.299006211180124,4.849617732948087,-11.25,38.25,759,2.357142857142857,-3,12,383,332,1,19,11,0.0,0.9345794392523364,218,219,27.25,1,2,0,2,0.0062111801242236,322,8,40.25,,2.0,5.0,Inconnu,Automne,Soir,UK,Inconnu,Petit,Explorateur,M,United Kingdom,0,191.0,213.285,2010,12,12,6,0,0,0.0013916575
2,657.3,5.921621621621621,6.2054662912541785,0.39,30.24,537,4.837837837837838,1,72,174,60,0,17,10,0.0,0.1454545454545454,88,88,44.0,1,0,0,0,0.0,111,2,55.5,55.0,0.0,2.0,55-64,Automne,Après-midi,UK,Inconnu,Petit,Explorateur,Unknown,United Kingdom,0,246.0,328.65,2011,7,9,5,0,0,8.008419e-05
1,534.5699999999999,15.27342857142857,7.626670286820162,5.04,49.9,281,8.028571428571428,1,25,303,330,4,9,1,0.0,0.0,35,35,35.0,1,0,0,0,0.0,35,1,35.0,77.0,1.0,5.0,65+,Hiver,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,0,241.0,534.5699999999999,2011,3,2,2,1,1,0.9999925
3,310.64,3.883,3.302526995644703,0.29,19.9,161,2.0125,1,20,397,148,1,14,12,0.0,1.8227848101265824,60,60,20.0,1,0,0,0,0.0,80,3,26.666666666666668,27.0,3.0,2.0,25-34,Hiver,Après-midi,UK,Inconnu,Petit,Explorateur,M,United Kingdom,0,92.0,103.54666666666668,2010,11,28,6,0,0,0.0015308318
2,1317.62,42.50387096774193,38.28714855556795,4.5600000000000005,158.39999999999998,908,29.29032258064516,8,100,597,361,1,11,12,0.0,8.633333333333333,31,31,15.5,1,0,0,0,0.0,31,2,15.5,,1.0,1.0,Inconnu,Hiver,Matin,UK,Inconnu,Grand,Explorateur,F,United Kingdom,0,82.0,658.81,2010,5,12,2,1,0,0.26102054
2,355.11,23.674,14.105812783590826,11.9,70.80000000000001,89,5.933333333333334,1,24,661,333,1,10,1,0.0,15.642857142857142,13,13,6.5,1,0,0,0,0.0,15,2,7.5,30.0,2.0,5.0,25-34,Hiver,Matin,UK,Inconnu,Moyen,Modéré,Unknown,United Kingdom,0,231.0,177.555,2010,3,9,1,1,1,0.86863977
3,1842.14,32.31824561403509,25.30977120196347,2.52,129.0,942,16.526315789473685,2,72,356,129,2,12,8,0.0,1.5178571428571428,41,41,13.666666666666666,1,0,0,0,0.0,57,3,19.0,,1.0,,Inconnu,Été,Midi,UK,Inconnu,Grand,Explorateur,Unknown,United Kingdom,0,110.0,614.0466666666667,2011,1,8,5,0,0,0.002226709
3,597.5,5.857843137254902,4.473877895148124,0.55,25.5,810,7.9411764705882355,1,36,633,276,6,13,9,0.6862745098039216,2.594059405940594,70,70,23.33333333333333,1,0,0,0,0.0,102,3,34.0,77.0,1.0,3.0,65+,Automne,Midi,UK,Weekend,Moyen,Explorateur,M,United Kingdom,0,92.0,199.16666666666663,2010,4,6,1,0,0,0.00243869
2,1260.33,16.58328947368421,9.819467112242958,-2.95,53.55,798,10.5,-1,32,278,239,3,17,4,0.0,2.04,74,74,37.0,1,2,0,2,0.0263157894736842,76,2,38.0,28.0,6.0,,25-34,Printemps,Après-midi,UK,Inconnu,Moyen,Explorateur,F,United Kingdom,0,139.0,630.165,2011,3,27,6,0,0,0.3912144
13,17588.26,105.3189221556886,155.3914206708606,-25.200000000000003,1632.48,10899,65.26347305389221,-12,912,455,354,4,7,10,0.1077844311377245,1.8373493975903608,105,107,8.076923076923077,1,2,0,2,0.0119760479041916,167,13,12.846153846153848,49.0,2.0,3.0,45-54,Automne,Matin,Europe continentale,Semaine,Grand,Explorateur,M,France,0,110.0,1352.943076923077,2010,10,1,4,0,0,0.00023857152
3,1269.9900000000002,7.470529411764708,5.398948863481741,0.85,33.9,775,4.5588235294117645,1,48,496,333,1,12,1,0.0,0.5325443786982249,158,158,52.66666666666666,1,0,0,0,0.0,170,3,56.66666666666666,56.0,1.0,4.0,55-64,Hiver,Midi,UK,Inconnu,Petit,Explorateur,F,United Kingdom,0,131.0,423.3300000000001,2010,8,21,5,1,1,0.9879018
5,426.81,8.891874999999999,14.826093394611563,-20.8,83.2,227,4.729166666666667,-1,24,414,299,4,14,2,0.4791666666666667,6.170212765957447,37,37,7.4,1,2,0,2,0.0416666666666666,48,5,9.6,44.0,3.0,2.0,35-44,Hiver,Après-midi,UK,Semaine,Petit,Explorateur,F,United Kingdom,0,68.0,85.362,2010,11,11,3,0,0,0.05444767
1,190.55,17.32272727272727,3.493806207874418,10.5,19.5,83,7.545454545454546,3,10,725,357,4,14,12,0.0,0.0,11,11,11.0,1,0,0,0,0.0,11,1,11.0,20.0,2.0,,18-24,Hiver,Après-midi,UK,Inconnu,Moyen,Modéré,F,United Kingdom,0,81.0,190.55,2010,1,4,0,1,1,0.9999968
1,345.0,15.681818181818182,3.263781966871061,10.2,24.9,192,8.727272727272727,1,24,226,82,0,12,9,0.0,0.0,22,22,22.0,1,0,0,0,0.0,22,1,22.0,,1.0,4.0,Inconnu,Automne,Midi,UK,Inconnu,Moyen,Explorateur,M,United Kingdom,0,97.0,345.0,2011,5,18,2,0,0,0.0027686988
1,190.19,2.97171875,2.352912113043398,0.42,11.7,167,2.609375,1,24,90,12,6,14,11,1.0,0.0,50,50,50.0,1,0,0,0,0.0,64,1,64.0,,3.0,2.0,Inconnu,Automne,Après-midi,UK,Weekend,Petit,Explorateur,M,United Kingdom,0,107.0,190.19,2011,10,1,5,0,0,0.00023427383
1,331.95,22.13,8.84089119618928,14.85,41.6,95,6.333333333333333,2,12,91,50,3,12,10,0.0,0.0,15,15,15.0,1,0,0,0,0.0,15,1,15.0,76.0,0.0,3.0,65+,Automne,Midi,UK,Inconnu,Moyen,Modéré,Unknown,United Kingdom,0,190.0,331.95,2011,9,30,4,0,0,0.00020897332
1,127.86,8.524,9.331778884160144,0.42,25.5,161,10.733333333333333,1,60,139,11,0,14,11,0.0,0.0,13,13,13.0,1,0,0,0,0.0,15,1,15.0,32.0,2.0,1.0,25-34,Automne,Après-midi,UK,Inconnu,Moyen,Modéré,M,United Kingdom,0,128.0,127.86,2011,8,13,5,0,0,0.0001588048
1,149.29000000000002,5.14793103448276,2.8488084969363507,1.58,12.5,54,1.862068965517241,1,6,312,22,3,16,11,0.0,0.0,29,29,29.0,1,0,0,0,0.0,29,1,29.0,22.0,1.0,3.0,18-24,Automne,Après-midi,UK,Inconnu,Petit,Explorateur,M,United Kingdom,0,83.0,149.29000000000002,2011,2,21,0,0,0,0.0006400265
3,1019.76,19.240754716981133,10.131652202011546,5.8,50.0,493,9.30188679245283,1,24,90,234,1,13,4,0.0,2.576923076923077,45,45,15.0,1,0,0,0,0.0,53,3,17.666666666666668,54.0,2.0,1.0,45-54,Printemps,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,0,87.0,339.92,2011,10,1,5,1,0,0.21537805
1,267.03000000000003,9.89,8.246409008681386,1.25,30.6,293,10.851851851851851,1,36,448,233,2,14,4,0.0,0.0,27,27,27.0,1,0,0,0,0.0,27,1,27.0,42.0,2.0,3.0,35-44,Printemps,Après-midi,UK,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,0,44.0,267.03000000000003,2010,10,8,4,1,1,0.9999962
1,135.39999999999998,15.044444444444444,15.3488485814988,4.95,52.2,59,6.555555555555555,1,36,504,362,6,14,12,1.0,0.0,9,9,9.0,1,0,0,0,0.0,9,1,9.0,,4.0,3.0,Inconnu,Hiver,Après-midi,UK,Weekend,Moyen,Modéré,Unknown,United Kingdom,0,108.0,135.39999999999998,2010,8,13,4,1,1,0.9999987
5,1256.19,17.447083333333335,18.33093540389279,-29.88,122.04,759,10.541666666666666,-36,36,158,51,1,12,10,0.0,0.5915492957746479,66,66,13.2,1,1,0,1,0.0138888888888888,72,5,14.4,,3.0,5.0,Inconnu,Automne,Midi,UK,Inconnu,Moyen,Explorateur,M,United Kingdom,0,94.0,251.238,2011,7,25,0,0,0,1.7358423e-05
4,1370.87,8.514720496894409,7.567691941909353,-4.0,38.25,883,5.484472049689441,-5,100,125,78,2,12,11,0.0,0.3375,141,141,35.25,1,1,0,1,0.0062111801242236,161,4,40.25,18.0,0.0,1.0,18-24,Automne,Midi,UK,Inconnu,Moyen,Explorateur,F,United Kingdom,0,195.0,342.7175,2011,8,27,5,0,0,2.4994177e-05
1,155.37000000000003,2.547049180327869,3.1099331955645475,0.29,14.85,208,3.4098360655737703,1,36,74,50,4,11,10,0.0,0.0,61,61,61.0,1,0,0,0,0.0,61,1,61.0,,1.0,,Inconnu,Automne,Matin,UK,Inconnu,Petit,Explorateur,Unknown,United Kingdom,0,121.0,155.37000000000003,2011,10,17,0,0,0,0.00027353514
1,229.64,15.309333333333331,5.879105212125235,6.64,31.6,164,10.933333333333334,4,24,58,45,2,9,10,0.0,0.0,15,15,15.0,1,0,0,0,0.0,15,1,15.0,31.0,1.0,3.0,25-34,Automne,Matin,Asie,Inconnu,Moyen,Modéré,M,Japan,0,166.0,229.64,2011,11,2,2,0,0,0.00027681454
11,3787.09,315.59083333333336,464.16965347632686,-600.0,1003.2,2940,245.0,-4,1824,429,372,3,16,12,0.0,27.27272727272728,9,9,0.8181818181818182,1,5,0,5,0.4166666666666667,12,11,1.0909090909090908,,3.0,2.0,Inconnu,Hiver,Après-midi,UK,Inconnu,Grand,Modéré,Unknown,United Kingdom,0,23.0,344.2809090909091,2010,10,27,2,0,0,0.009943016
1,154.88000000000002,17.208888888888893,6.566925544812514,6.959999999999999,28.08,152,16.88888888888889,4,72,397,49,4,14,10,0.0,0.0,9,9,9.0,1,0,0,0,0.0,9,1,9.0,23.0,2.0,5.0,18-24,Automne,Après-midi,UK,Inconnu,Grand,Modéré,F,United Kingdom,0,145.0,154.88000000000002,2010,11,28,6,0,0,0.00068978866
3,291.99999999999994,16.222222222222218,12.01115929926909,4.2,59.400000000000006,264,14.666666666666666,2,24,442,324,2,10,11,0.0,18.0,17,17,5.666666666666667,1,0,0,0,0.0,18,3,6.0,58.0,1.0,4.0,55-64,Automne,Matin,UK,Inconnu,Moyen,Modéré,Unknown,United Kingdom,0,9.0,97.33333333333331,2010,10,14,3,0,0,0.00061208743
16,2295.37,4.6940081799591,5.739393022108525,-19.9,60.48,2229,4.558282208588957,-2,288,404,371,6,14,6,0.2372188139059304,0.7397540983606558,327,330,20.4375,1,4,0,4,0.0081799591002045,489,16,30.5625,45.0,2.0,5.0,45-54,Été,Après-midi,UK,Semaine,Petit,Explorateur,Unknown,United Kingdom,0,119.0,143.460625,2010,11,21,6,0,0,0.008320086
2,243.36,27.040000000000003,22.97435962110805,13.919999999999998,82.80000000000001,152,16.88888888888889,4,48,701,365,1,13,9,0.0,33.75,9,9,4.5,1,0,0,0,0.0,9,2,4.5,,4.0,1.0,Inconnu,Automne,Midi,UK,Inconnu,Grand,Modéré,Unknown,United Kingdom,0,45.0,121.68,2010,1,28,3,1,0,0.2142572
17,3744.65,6.615989399293286,5.499909475672794,0.39,41.25,1822,3.219081272084805,1,36,449,371,4,12,12,0.0,0.6389380530973451,297,304,17.470588235294116,1,0,0,0,0.0,566,17,33.294117647058826,74.0,4.0,4.0,65+,Hiver,Midi,UK,Inconnu,Petit,Explorateur,Unknown,United Kingdom,0,75.0,220.2735294117647,2010,10,7,3,0,0,0.0037401915
4,226.75,18.89583333333333,3.697939127119155,13.05,26.1,95,7.916666666666667,2,18,477,373,2,12,4,0.0,27.27272727272728,7,7,1.75,1,0,0,0,0.0,12,4,3.0,61.0,2.0,1.0,55-64,Printemps,Midi,UK,Inconnu,Moyen,Modéré,Unknown,United Kingdom,0,163.0,56.6875,2010,9,9,3,0,1,0.5084254
4,653.1300000000001,4.413040540540541,4.170245862796151,-4.2,22.5,261,1.7635135135135136,-2,7,590,291,6,16,7,0.5067567567567568,1.7210884353741496,123,123,30.75,1,3,0,3,0.0202702702702702,148,4,37.0,61.0,,4.0,55-64,Été,Après-midi,UK,Weekend,Petit,Explorateur,M,United Kingdom,0,37.0,163.28250000000003,2010,5,19,2,0,0,0.14861162
16,3754.27,5.287704225352113,6.990997571820948,0.39,91.8,2034,2.8647887323943664,1,108,440,367,3,13,8,0.0,0.5021156558533145,387,387,24.1875,1,0,0,0,0.0,710,16,44.375,24.0,1.0,5.0,18-24,Été,Midi,UK,Inconnu,Petit,Explorateur,Unknown,United Kingdom,0,210.0,234.641875,2010,10,16,5,0,0,0.01332284
10,2744.48,7.539780219780218,6.500663153799533,-11.7,45.0,1491,4.096153846153846,-18,48,608,279,6,12,5,0.4010989010989011,0.696969696969697,227,229,22.7,1,9,0,9,0.0247252747252747,364,10,36.4,42.0,2.0,2.0,35-44,Printemps,Midi,UK,Semaine,Petit,Explorateur,M,United Kingdom,0,143.0,274.448,2010,5,1,5,0,0,0.014519053
2,632.3999999999999,30.114285714285707,25.11345208676588,14.85,121.68,272,12.952380952380953,3,72,585,358,3,18,12,0.0,5.5,21,21,10.5,1,0,0,0,0.0,21,2,10.5,18.0,3.0,3.0,18-24,Hiver,Soir,UK,Inconnu,Moyen,Explorateur,M,United Kingdom,0,221.0,316.19999999999993,2010,5,24,0,1,1,0.99950767
1,230.4,32.91428571428572,23.42416334837657,11.4,81.6,136,19.428571428571427,8,32,633,367,1,13,12,0.0,0.0,7,7,7.0,1,0,0,0,0.0,7,1,7.0,34.0,1.0,4.0,25-34,Hiver,Midi,UK,Inconnu,Grand,Modéré,Unknown,United Kingdom,0,72.0,230.4,2010,4,6,1,1,1,0.9999987
1,300.92,25.076666666666664,42.77076302448869,2.55,155.51999999999998,499,41.583333333333336,1,432,734,365,3,14,12,0.0,0.0,12,12,12.0,1,0,0,0,0.0,12,1,12.0,61.0,0.0,5.0,55-64,Hiver,Après-midi,UK,Inconnu,Grand,Modéré,M,United Kingdom,0,35.0,300.92,2009,12,26,5,1,1,0.999997
2,699.0799999999999,5.874621848739495,5.791988884411443,0.29,30.0,335,2.8151260504201683,1,24,431,247,2,14,8,0.0,1.1779661016949152,116,116,58.0,1,0,0,0,0.0,119,2,59.5,50.0,0.0,,45-54,Été,Après-midi,UK,Inconnu,Petit,Explorateur,M,United Kingdom,0,8.0,349.54,2010,10,25,0,1,1,0.98708516
1,65.4,32.7,25.031580054003783,15.0,50.400000000000006,25,12.5,1,24,72,65,2,13,10,0.0,0.0,2,2,2.0,1,0,0,0,0.0,2,1,2.0,40.0,1.0,2.0,35-44,Automne,Midi,UK,Inconnu,Moyen,Spécialisé,F,United Kingdom,0,246.0,65.4,2011,10,19,2,0,0,0.0003578504
4,1887.2,15.858823529411763,8.152918181569952,2.88,59.400000000000006,1562,13.126050420168069,2,72,721,359,2,14,3,0.0,2.135593220338983,102,101,25.5,1,0,0,0,0.0,119,4,29.75,,0.0,5.0,Inconnu,Printemps,Après-midi,UK,Inconnu,Moyen,Explorateur,F,United Kingdom,0,13.0,471.8,2010,1,8,4,1,0,0.21798116
4,1621.73,38.61261904761905,36.51619520822894,5.04,179.0,815,19.404761904761905,1,100,146,178,1,14,6,0.0,4.048780487804878,28,29,7.0,1,0,0,0,0.0,42,4,10.5,79.0,2.0,5.0,65+,Été,Après-midi,UK,Inconnu,Grand,Explorateur,Unknown,United Kingdom,0,192.0,405.4325,2011,8,6,5,0,0,0.0011111171
3,810.5,8.024752475247524,6.227736923483426,0.55,25.5,409,4.0495049504950495,1,12,222,226,2,13,4,0.2871287128712871,1.74,79,80,26.33333333333333,1,0,0,0,0.0,101,3,33.666666666666664,37.0,1.0,1.0,35-44,Printemps,Midi,UK,Semaine,Petit,Explorateur,M,United Kingdom,0,13.0,270.1666666666667,2011,5,22,6,0,0,0.103044726
5,1759.5,351.9,138.96915125307487,229.5,535.5,230,46.0,30,70,528,297,2,7,2,0.0,55.0,1,1,0.2,1,0,0,0,0.0,5,5,1.0,25.0,3.0,2.0,25-34,Hiver,Matin,UK,Inconnu,Grand,Spécialisé,Unknown,United Kingdom,0,57.0,351.9,2010,7,20,1,0,0,0.24385276
4,664.5400000000001,18.986857142857144,10.13795482665152,5.04,60.0,460,13.142857142857142,2,72,423,368,1,11,1,0.1714285714285714,1.7058823529411764,35,35,8.75,1,0,0,0,0.0,35,4,8.75,,2.0,1.0,Inconnu,Hiver,Matin,UK,Semaine,Moyen,Explorateur,F,United Kingdom,0,129.0,166.13500000000002,2010,11,2,1,1,1,0.9999795
11,1809.81,15.33737288135593,18.30503500992205,-36.55,136.0,659,5.584745762711864,-43,48,546,309,4,12,2,0.1016949152542373,2.17948717948718,97,97,8.818181818181818,1,14,0,14,0.1186440677966101,118,11,10.727272727272728,,2.0,,Inconnu,Hiver,Midi,UK,Semaine,Moyen,Explorateur,F,United Kingdom,0,99.0,164.52818181818182,2010,7,2,4,0,0,0.0077672442
1,76.8,15.36,6.262826837778608,8.5,20.0,64,12.8,10,16,104,30,2,15,11,0.0,0.0,5,5,5.0,1,0,0,0,0.0,5,1,5.0,60.0,3.0,4.0,55-64,Automne,Après-midi,UK,Inconnu,Moyen,Modéré,M,United Kingdom,0,124.0,76.8,2011,9,17,5,0,0,0.00018668355
2,372.2199999999999,18.611,7.948374146889876,8.5,34.68,242,12.1,6,24,202,133,4,14,7,0.0,5.421052631578948,12,14,6.0,1,0,0,0,0.0,20,2,10.0,19.0,1.0,2.0,18-24,Été,Après-midi,UK,Inconnu,Moyen,Modéré,F,United Kingdom,0,241.0,186.11,2011,6,11,5,0,0,0.02042384
12,1511.3000000000002,8.396111111111113,21.870531700420404,-74.7,97.8,2078,11.544444444444444,-48,240,269,164,4,15,9,0.1555555555555555,0.4692737430167598,134,134,11.166666666666666,1,14,0,14,0.0777777777777777,180,12,15.0,70.0,1.0,2.0,65+,Automne,Après-midi,UK,Semaine,Moyen,Explorateur,Unknown,United Kingdom,0,71.0,125.94166666666668,2011,4,5,1,0,0,0.0003244705
2,473.81,6.580694444444443,6.253201844956831,0.42,38.25,327,4.541666666666667,1,45,260,187,6,15,6,0.8333333333333334,0.4084507042253521,65,66,32.5,1,0,0,0,0.0,72,2,36.0,66.0,1.0,2.0,65+,Été,Après-midi,UK,Weekend,Petit,Explorateur,F,United Kingdom,0,161.0,236.905,2011,4,14,3,1,1,0.9999136
9,5450.960000000001,19.46771428571429,9.90182071833996,-29.700000000000003,62.400000000000006,2410,8.607142857142858,-6,72,255,253,1,13,5,0.0,0.8387096774193549,155,158,17.22222222222222,1,4,0,4,0.0142857142857142,280,9,31.11111111111111,73.0,2.0,4.0,65+,Printemps,Midi,UK,Inconnu,Moyen,Explorateur,M,United Kingdom,0,94.0,605.6622222222223,2011,4,19,1,0,0,0.0036860155
2,318.05,18.708823529411767,10.704514749833912,-7.95,39.6,143,8.411764705882353,-1,24,416,373,3,12,12,0.0,8.1875,16,16,8.0,1,1,0,1,0.0588235294117647,17,2,8.5,42.0,1.0,5.0,35-44,Hiver,Midi,UK,Inconnu,Moyen,Modéré,M,United Kingdom,0,94.0,159.025,2010,11,9,1,1,1,0.99772567
8,1936.84,6.892669039145908,6.205814295084386,0.42,49.9,1160,4.128113879003559,1,48,567,355,6,12,2,1.0,0.8821428571428571,153,153,19.125,1,0,0,0,0.0,281,8,35.125,45.0,3.0,1.0,45-54,Hiver,Midi,UK,Weekend,Petit,Explorateur,Unknown,United Kingdom,0,219.0,242.105,2010,6,11,4,1,0,0.30632833
2,299.55999999999995,13.616363636363634,7.472399082754351,-5.8,30.0,219,9.954545454545457,-4,24,276,248,2,10,4,0.0,0.0952380952380952,20,20,10.0,1,2,0,2,0.0909090909090909,22,2,11.0,22.0,6.0,5.0,18-24,Printemps,Matin,UK,Inconnu,Moyen,Explorateur,M,United Kingdom,0,201.0,149.77999999999997,2011,3,29,1,1,1,0.9999894
8,2303.7500000000005,26.479885057471268,28.59024376179272,-10.95,175.2,1594,18.32183908045977,-10,100,651,295,3,14,11,0.0,3.058139534883721,58,60,7.25,1,4,0,4,0.0459770114942528,87,8,10.875,63.0,1.0,5.0,55-64,Automne,Après-midi,UK,Inconnu,Grand,Explorateur,Unknown,United Kingdom,0,239.0,287.96875000000006,2010,3,19,4,0,0,2.6327722e-05
1,45.6,11.4,2.4000000000000004,10.2,15.0,48,12.0,12,12,70,33,0,11,11,0.0,0.0,4,4,4.0,1,0,0,0,0.0,4,1,4.0,39.0,0.0,4.0,35-44,Automne,Matin,UK,Inconnu,Moyen,Spécialisé,F,United Kingdom,0,68.0,45.6,2011,10,21,4,0,0,0.00032617414
3,935.06,17.315925925925924,10.887587101836194,-34.0,45.0,410,7.592592592592593,-4,24,479,365,4,11,12,0.0,2.0754716981132075,51,51,17.0,1,1,0,1,0.0185185185185185,54,3,18.0,80.0,1.0,5.0,65+,Hiver,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,0,22.0,311.68666666666667,2010,9,7,1,1,1,0.9998085
6,1517.08,5.768365019011407,6.238754829327006,-19.9,35.400000000000006,508,1.9315589353612168,-5,36,415,358,6,13,6,0.6083650190114068,1.263358778625954,205,208,34.166666666666664,1,7,0,7,0.026615969581749,263,6,43.833333333333336,46.0,3.0,5.0,45-54,Été,Midi,UK,Weekend,Petit,Explorateur,M,United Kingdom,0,75.0,252.84666666666664,2010,11,10,2,0,0,0.20656621
8,4495.27,12.843628571428573,17.277582034256724,-25.5,196.0,2185,6.242857142857143,-2,60,395,336,4,13,8,0.3485714285714286,0.8567335243553008,256,257,32.0,1,4,0,4,0.0114285714285714,350,8,43.75,73.0,2.0,1.0,65+,Été,Midi,Europe continentale,Semaine,Moyen,Explorateur,Unknown,Spain,0,160.0,561.90875,2010,11,30,1,0,0,0.004505757
1,826.5299999999999,16.530599999999996,11.80480849968714,1.32,40.8,675,13.5,1,48,674,297,2,12,2,0.0,0.0,47,47,47.0,1,0,0,0,0.0,50,1,50.0,66.0,6.0,2.0,65+,Hiver,Midi,UK,Inconnu,Moyen,Explorateur,M,United Kingdom,0,209.0,826.5299999999999,2010,2,24,2,1,1,0.9999665
7,1032.5800000000004,16.654516129032263,9.57112266697554,7.800000000000001,60.0,956,15.419354838709678,1,48,346,304,1,13,2,0.2419354838709677,4.459016393442623,32,32,4.571428571428571,1,0,0,0,0.0,62,7,8.857142857142858,,0.0,2.0,Inconnu,Hiver,Midi,Europe continentale,Semaine,Grand,Explorateur,F,France,0,17.0,147.51142857142864,2011,1,18,1,0,0,0.011057389
10,7066.31,24.45089965397924,23.733009358604107,-17.0,350.0,3825,13.235294117647058,-3,144,438,364,4,15,12,0.1730103806228373,1.2326388888888888,179,180,17.9,1,10,0,10,0.0346020761245674,289,10,28.9,66.0,2.0,5.0,65+,Hiver,Après-midi,UK,Semaine,Moyen,Explorateur,F,United Kingdom,0,57.0,706.6310000000001,2010,10,18,0,0,0,0.0005060401
3,3312.2500000000005,20.96360759493671,14.542914190230256,2.88,123.75,1651,10.449367088607596,1,72,405,276,0,12,7,0.0,1.3630573248407645,135,135,45.0,1,0,0,0,0.0,158,3,52.66666666666666,,,3.0,Inconnu,Été,Midi,UK,Inconnu,Moyen,Explorateur,M,United Kingdom,0,60.0,1104.0833333333337,2010,11,20,5,0,0,0.117810845
16,3362.71,15.861839622641508,10.79643920204025,0.42,70.80000000000001,2042,9.632075471698114,1,72,714,366,3,16,12,0.0849056603773584,1.6635071090047393,99,100,6.1875,1,0,0,0,0.0,212,16,13.25,24.0,0.0,4.0,18-24,Hiver,Après-midi,UK,Semaine,Moyen,Explorateur,F,United Kingdom,0,30.0,210.169375,2010,1,15,4,0,0,0.00045318546
2,467.66,31.177333333333333,19.703639789449586,9.36,79.2,198,13.2,2,40,192,144,4,14,10,0.0,5.714285714285714,15,15,7.5,1,0,0,0,0.0,15,2,7.5,72.0,2.0,,65+,Automne,Après-midi,UK,Inconnu,Moyen,Modéré,Unknown,United Kingdom,0,140.0,233.83,2011,6,21,1,0,0,0.00037366897
5,1623.6300000000003,23.876911764705888,20.262448339441026,-20.8,139.8,900,13.235294117647058,-10,96,615,337,1,10,8,0.0,4.104477611940299,51,51,10.2,1,2,0,2,0.0294117647058823,68,5,13.6,64.0,2.0,,55-64,Été,Matin,Europe continentale,Inconnu,Moyen,Explorateur,F,Germany,0,124.0,324.72600000000006,2010,4,24,5,0,0,0.02161082
4,1124.0099999999998,15.611249999999997,21.74284165430604,-11.56,168.0,514,7.138888888888889,-6,48,181,303,2,14,2,0.0,4.211267605633803,51,52,12.75,1,10,0,10,0.1388888888888889,72,4,18.0,,1.0,,Inconnu,Hiver,Après-midi,Europe continentale,Inconnu,Moyen,Explorateur,Unknown,Spain,0,132.0,281.00249999999994,2011,7,2,5,0,0,0.004492234
15,4627.62,72.3065625,142.20644033836976,-717.23,425.0,2015,31.484375,-40,144,378,374,4,15,10,0.0,5.587301587301587,47,49,3.1333333333333333,1,3,0,3,0.046875,64,15,4.266666666666667,38.0,2.0,2.0,35-44,Automne,Après-midi,UK,Inconnu,Grand,Explorateur,F,United Kingdom,0,98.0,308.508,2010,12,17,4,0,0,8.59945e-05
4,1562.22,16.105360824742267,9.902183793429913,-20.8,68.0,1091,11.24742268041237,-10,48,361,317,3,10,1,0.0,3.1979166666666665,92,92,23.0,1,2,0,2,0.0206185567010309,97,4,24.25,23.0,999.0,3.0,18-24,Hiver,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,0,45.0,390.555,2011,1,3,0,0,0,0.0068015214
2,804.49,6.188384615384615,4.589620207530672,0.29,20.8,647,4.976923076923077,1,80,600,363,2,13,11,0.2846153846153846,2.5193798449612403,123,123,61.5,1,0,0,0,0.0,130,2,65.0,79.0,1.0,1.0,65+,Automne,Midi,UK,Semaine,Petit,Explorateur,Unknown,United Kingdom,0,172.0,402.245,2010,5,9,6,0,0,0.001788369
3,1341.65,19.444202898550724,10.23812775936354,8.5,69.12,890,12.898550724637682,2,96,340,297,4,14,2,0.0,2.6029411764705883,64,64,21.33333333333333,1,0,0,0,0.0,69,3,23.0,79.0,0.0,5.0,65+,Hiver,Après-midi,UK,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,0,26.0,447.2166666666667,2011,1,24,0,1,1,0.9787652
